Fecha,Hora_inicio,Hora_fin,Especie,Grupo,Transecto,Punto_del_transecto,Cantidad_individuos,Distancia,Individuos_fuera_de_monitoreo,Cantidad_aves_sobrevolando,Tipo_de_vegetacion,Porcentaje_nubosidad,Velocidad_viento,Temperatura,Humedad,Observaciones
13/Oct/2022,07:39:00,07:44:00,Zenaida macroura clarionensis,Ave,Aves_01,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
13/Oct/2022,07:55:00,08:00:00,Troglodytes tanneri,Ave,Aves_01,4,1,1,NA,NA,NA,NA,NA,NA,NA,NA
5/Oct/2022,07:05:00,07:55:00,NA,Ave,Aves_04,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA
15/Oct/2022,08:03:00,08:08:00,NA,Ave,Aves_04,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA
5/Oct/2022,08:12:00,08:17:00,Corvus corax clarionensis,Ave,Aves_04,5,1,12,NA,NA,NA,60,6,22.8,76.4,NA
17/Oct/2022,08:25:00,08:30:00,Troglodytes tanneri,Ave,Aves_09,5,3,20,NA,NA,mixed_scrub,NA,NA,NA,NA,NA
13/Oct/2022,08:25:00,08:30:00,Troglodytes tanneri,Ave,Aves_09,5,2,10,NA,NA,mixed_scrub,NA,NA,NA,NA,NA
13/Oct/2022,08:25:00,08:30:00,Zenaida macroura clarionensis,Ave,Aves_09,5,1,22,NA,NA,mixed_scrub,30,NA,NA,NA,NA
13/Oct/2022,07:31:00,07:36:00,Troglodytes tanneri,Ave,Aves_10,5,2,2,NA,NA,NA,NA,NA,NA,NA,NA
13/Oct/2022,07:56:00,08:01:00,NA,Ave,Aves_10,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA
13/Oct/2022,08:06:00,08:11:00,Corvus corax clarionensis,Ave,Aves_10,2,1,12,NA,NA,NA,NA,NA,NA,NA,NA
2022,08:25:00,08:30:00,Sula dactylatra,Ave,Aves_14,5,2,13,NA,NA,NA,NA,NA,NA,NA,NA
22/Oct/2022,08:25:00,08:30:00,Corvus corax clarionensis,Ave,Aves_14,5,1,10,NA,NA,NA,NA,NA,NA,NA,NA
22/Oct/2022,08:25:00,08:30:00,Troglodytes tanneri,Ave,Aves_14,5,1,25,NA,NA,NA,30,11,25,77.3,NA
